id;area;rt;mz_range:min;mz_range:max;fragment_scans;alignment_scores:rate;alignment_scores:aligned_features_n;alignment_scores:align_extra_features;alignment_scores:weighted_distance_score;alignment_scores:mz_diff_ppm;alignment_scores:mz_diff;alignment_scores:rt_absolute_error;alignment_scores:ion_mobility_absolute_error;rt_range:min;rt_range:max;mz;intensity_range:min;intensity_range:max;height;lipid_annotations:lipid_annotations;lipid_annotations:ion_adduct;lipid_annotations:mol_formula;lipid_annotations:comment;lipid_annotations:mz_diff_ppm;lipid_annotations:lipid_msms_score;spectral_db_matches:spectral_db_matches;spectral_db_matches:compound_name;spectral_db_matches:mol_formula;spectral_db_matches:smiles;spectral_db_matches:precursor_mz;spectral_db_matches:cosine_score;spectral_db_matches:n_matching_signals;spectral_db_matches:ccs;charge;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:feature_state;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:area;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:rt;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:mz_range:min;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:mz_range:max;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:fragment_scans;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:rt_ms2_apex_distance;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:rt_range:min;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:rt_range:max;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:mz;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:intensity_range:min;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:intensity_range:max;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:asymmetry_factor;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:tailing_factor;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:height;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:fwhm;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:charge;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:isotopes;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:feature_state;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:area;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:rt;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:mz_range:min;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:mz_range:max;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:fragment_scans;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:rt_ms2_apex_distance;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:rt_range:min;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:rt_range:max;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:mz;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:intensity_range:min;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:intensity_range:max;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:asymmetry_factor;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:tailing_factor;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:height;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:fwhm;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:charge;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:isotopes
558;1.794E3;6.4;744.57962;744.58962;2;1;2;0;0.972;0.91;0.00068;0;0;6.32;6.53;744.58867;1.004E3;1.678E4;1.678E4;;;;;;;PC O-34:2 (0.776);PC O-34:2;C42H82NO7P;CCCCCCCCOCC(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC\C=C/C\C=C/CCCCCCC;744.59017;0.776;2;286.25;1;DETECTED;1.455E3;6.4;744.57962;744.58962;1;0.08;6.32;6.52;744.58833;1.004E3;1.436E4;1.8574;1.25;1.436E4;0.1006;1;2;DETECTED;1.794E3;6.4;744.5824;744.59035;1;0.06;6.35;6.53;744.58901;1.261E3;1.678E4;2.6044;1.8;1.678E4;0.1087;1;2
559;6.175E2;6.4;798.59458;798.60146;1;1;2;0;0.989;0.34;0.00027;0;0;6.28;6.49;798.59886;1.205E3;5.225E3;5.225E3;;;;;;;PC 17:0_20:3 (0.714);PC 17:0_20:3;C45H84NO8P;CCCCCCCCCCCCCCCCC(=O)OCC(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCC\C=C/C\C=C/C\C=C/CC;798.60073;0.714;3;292.67;;DETECTED;6.175E2;6.4;798.59458;798.60146;1;0.03;6.3;6.49;798.599;1.205E3;5.225E3;0.9;0.95;5.225E3;0.1111;1;2;DETECTED;5.428E2;6.4;798.59383;798.60137;;;6.28;6.49;798.59872;1.231E3;4.114E3;0.75;0.875;4.114E3;0.1318;;
560;4.257E3;6.4;836.60857;836.61634;4;1;2;0;0.999;0.02;0.00002;0;0;6.31;6.53;836.61501;1.246E3;4.095E4;4.095E4;;;;;;;PC 20:2_20:3 (0.714);PC 20:2_20:3;C48H86NO8P;CCCCC\C=C/C\C=C/CCCCCCCCCC(=O)OCC(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCC\C=C/C\C=C/C\C=C/CC;836.61638;0.714;2;297.54;1;DETECTED;4.066E3;6.4;836.60857;836.61634;2;0;6.34;6.52;836.615;1.246E3;4.029E4;2;1.5;4.029E4;0.1005;1;3;DETECTED;4.257E3;6.4;836.60875;836.6168;2;0;6.31;6.53;836.61502;1.288E3;4.095E4;1.176;1.1207;4.095E4;0.1792;1;3
561;5.012E4;6.43;810.5948;810.60142;2;0.5;1;0;1;0;0;0;0;6.34;6.62;810.60061;1.933E3;4.68E5;4.68E5;;;;;;;PC 19:2_19:2 (0.725);PC 19:2_19:2;C46H84NO8P;CCCCCC\C=C/C\C=C/CCCCCCCC(=O)OCC(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCC\C=C/C\C=C/CCCCCC;810.60073;0.725;2;291.88;1;DETECTED;5.012E4;6.43;810.5948;810.60142;2;-0.04;6.34;6.62;810.60061;1.933E3;4.68E5;;1.3918;4.68E5;0.0996;1;2;UNKNOWN;;;;;;;;;;;;;;;;;
562;3.436E3;6.44;832.57949;832.5829;4;1;2;0;0.973;0.17;0.00015;0.02;0;6.27;6.55;832.58222;1.037E3;3.007E4;3.007E4;;;;;;;;;;;;;;;1;DETECTED;2.679E3;6.43;832.57949;832.5829;2;-0.02;6.34;6.54;832.58215;1.037E3;2.883E4;1.1876;1.092;2.883E4;0.1015;1;2;DETECTED;3.436E3;6.45;832.5796;832.58316;2;-0.03;6.27;6.55;832.58229;1.104E3;3.007E4;;0.7876;3.007E4;0.1109;1;2
563;2.969E4;6.45;811.59697;811.60519;1;0.5;1;0;1;0;0;0;0;6.12;6.6;811.60434;1.005E3;2.516E5;2.516E5;;;;;;;;;;;;;;;1;UNKNOWN;;;;;;;;;;;;;;;;;;DETECTED;2.969E4;6.45;811.59697;811.60519;1;0.12;6.12;6.6;811.60434;1.005E3;2.516E5;0.6599;0.7722;2.516E5;0.1079;1;3
566;6.847E3;6.465;790.76829;790.77367;4;1;2;0;0.975;0.45;0.00036;0.01;0;6.4;6.6;790.773;1.388E3;6.961E4;6.961E4;;;;;;;;;;;;;;;1;DETECTED;6.097E3;6.46;790.76829;790.77367;2;-0.02;6.4;6.59;790.77282;1.537E3;6.476E4;;;6.476E4;0.0903;1;5;DETECTED;6.847E3;6.47;790.77061;790.77383;2;-0.02;6.4;6.6;790.77318;1.388E3;6.961E4;;1.3492;6.961E4;0.1046;1;5
569;2.046E3;6.51;782.56427;782.5675;4;1;2;0;0.942;0.51;0.0004;0.04;0;6.46;6.75;782.56654;1.134E3;1.447E4;1.447E4;;;;;;;;;;;;;;;1;DETECTED;2.046E3;6.49;782.56427;782.5675;2;0.01;6.46;6.73;782.56634;1.367E3;1.403E4;8.3258;4.5;1.403E4;0.1378;1;2;DETECTED;1.78E3;6.53;782.56508;782.57005;2;-0.02;6.47;6.75;782.56674;1.134E3;1.447E4;2.3552;2.4326;1.447E4;0.1308;1;2
571;6.466E4;6.53;760.58163;760.5863;3;0.5;1;0;1;0;0;0;0;6.43;6.9;760.58524;1.263E3;4.887E5;4.887E5;;;;;;;PC 16:0_18:1 (0.736);PC 16:0_18:1;C42H82NO8P;CCCCCCCCCCCCCCCC(=O)OCC(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCC\C=C/CCCCCCCC;760.58508;0.736;3;288.85;1;UNKNOWN;;;;;;;;;;;;;;;;;;DETECTED;6.466E4;6.53;760.58163;760.5863;3;-0.05;6.43;6.9;760.58524;1.263E3;4.887E5;2.1708;1.6003;4.887E5;0.1363;1;4
575;2.98E4;6.57;786.59795;786.60194;2;0.5;1;1;1;0;0;0;0;6.43;6.59;786.60047;5.206E3;4.848E5;4.848E5;;;;;;;PC 18:1_18:1 (0.727);PC 18:1_18:1;C44H84NO8P;CCCCCCCC\C=C/CCCCCCCC(=O)OCC(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCC\C=C/CCCCCCCC;786.60073;0.727;2;291.11;1;DETECTED;2.98E4;6.57;786.59795;786.60194;2;-0.11;6.43;6.59;786.60047;5.206E3;4.848E5;0.2094;0.5917;4.848E5;;1;3;UNKNOWN;;;;;;;;;;;;;;;;;
579;2.583E3;6.62;734.56854;734.57017;3;1;2;1;0.996;0.14;0.0001;0;0;6.49;6.7;734.56924;1.516E3;2.569E4;2.569E4;;;;;;;;;;;;;;;1;DETECTED;1.907E3;6.62;734.56854;734.57017;1;-0.02;6.58;6.7;734.56919;2.173E3;2.569E4;1.6409;1.5;2.569E4;0.1019;1;4;DETECTED;2.583E3;6.62;734.56623;734.56994;2;-0.09;6.49;6.7;734.56929;1.516E3;1.964E4;0.6154;0.8077;1.964E4;;1;3
582;2.68E3;6.64;734.56862;734.56984;1;0.5;1;2;1;0;0;0;0;6.48;6.8;734.56919;2.173E3;2.198E4;2.198E4;;;;;;;PC 16:0_16:0 (0.749);PC 16:0_16:0;C40H80NO8P;CCCCCCCCCCCCCCCC(=O)OCC(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC;734.56943;0.749;2;283.11;;DETECTED;2.68E3;6.64;734.56862;734.56984;1;-0.05;6.48;6.8;734.56919;2.173E3;2.198E4;0.3764;0.6566;2.198E4;0.1716;;;UNKNOWN;;;;;;;;;;;;;;;;;
583;5.551E4;6.64;786.59842;786.60144;2;0.5;1;1;1;0;0;0;0;6.59;6.87;786.60078;2.438E3;6.314E5;6.314E5;;;;;;;PC 18:1_18:1 (0.707);PC 18:1_18:1;C44H84NO8P;CCCCCCCC\C=C/CCCCCCCC(=O)OCC(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCC\C=C/CCCCCCCC;786.60073;0.707;2;291.11;1;DETECTED;5.551E4;6.64;786.59842;786.60144;2;0;6.59;6.87;786.60078;2.438E3;6.314E5;1.6186;1.4086;6.314E5;0.1193;1;4;UNKNOWN;;;;;;;;;;;;;;;;;
585;3.139E3;6.665;808.58002;808.58256;4;1;2;0;0.968;0.64;0.00052;0.01;0;6.46;6.79;808.5822;1.119E3;2.575E4;2.575E4;;;;;;;;;;;;;;;1;DETECTED;2.259E3;6.66;808.58002;808.58256;2;-0.1;6.46;6.73;808.58194;1.119E3;2.156E4;0.3622;0.6737;2.156E4;0.0687;1;2;DETECTED;3.139E3;6.67;808.58048;808.58324;2;-0.11;6.49;6.79;808.58246;1.706E3;2.575E4;0.5729;0.8614;2.575E4;0.1294;1;2
588;4.415E2;6.675;794.59996;794.60485;1;1;2;0;0.964;0.79;0.00063;0.01;0;6.59;6.73;794.60441;1.057E3;5.248E3;5.248E3;;;;;;;;;;;;;;;1;DETECTED;3.434E2;6.68;794.59996;794.60485;;;6.59;6.73;794.6041;1.057E3;4.569E3;0.5556;0.7778;4.569E3;0.0752;1;2;DETECTED;4.415E2;6.67;794.60184;794.60535;1;0.03;6.59;6.72;794.60472;1.147E3;5.248E3;0.625;0.8125;5.248E3;5.5668;1;2
589;2.725E4;6.7;812.61014;812.61743;7;1;2;0;0.994;0.17;0.00014;0;0;6.57;6.9;812.61652;3.616E3;2.716E5;2.716E5;;;;;;;PC 19:1_19:2 (0.723);PC 19:1_19:2;C46H86NO8P;CCCCCCCCC\C=C/CCCCCCCC(=O)OCC(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCC\C=C/C\C=C/CCCCCC;812.61638;0.723;2;294.64;1;DETECTED;2.725E4;6.7;812.61014;812.61743;4;-0.11;6.57;6.9;812.61646;4.254E3;2.716E5;0.9965;1.2395;2.716E5;;1;4;DETECTED;2.194E4;6.7;812.61182;812.61739;3;-0.1;6.57;6.9;812.61659;3.616E3;2.105E5;0.9812;1.231;2.105E5;0.0816;1;4
590;7.689E2;6.71;822.63225;822.63634;1;1;2;0;0.979;0;0;0.02;0;6.63;6.86;822.63485;1.031E3;6.9E3;6.9E3;;;;;;;;;;;;;;;;DETECTED;4.434E2;6.7;822.63225;822.63634;;;6.64;6.8;822.63485;1.031E3;4.631E3;1.6667;1.3333;4.631E3;0.1205;;;DETECTED;7.689E2;6.72;822.63073;822.63607;1;0.03;6.63;6.86;822.63485;1.236E3;6.9E3;1.5556;1.2778;6.9E3;0.109;1;2
591;1.934E3;6.71;834.59529;834.59792;2;1;2;0;0.974;0.16;0.00013;0.02;0;6.62;6.86;834.59746;1.247E3;2.113E4;2.113E4;;;;;;;;;;;;;;;1;DETECTED;1.934E3;6.7;834.59529;834.59792;1;-0.02;6.62;6.86;834.59739;1.247E3;2.113E4;;;2.113E4;0.0833;1;2;DETECTED;1.586E3;6.72;834.59532;834.59879;1;-0.03;6.62;6.83;834.59752;1.28E3;1.762E4;;;1.762E4;0.0773;1;2
592;1.319E4;6.725;731.60242;731.6072;6;1;2;0;0.979;0.36;0.00026;0.01;0;6.57;6.92;731.60639;1.061E3;1.049E5;1.049E5;;;;;;;"SM 8:1;2O/28:0 (0.763)";"SM 8:1;2O/28:0";C41H83N2O6P;CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP([O-])(=O)OCC[N+](C)(C)C)C(O)\C=C\CCC;731.60615;0.763;3;286.53;1;DETECTED;1.319E4;6.73;731.60242;731.6072;3;-0.12;6.57;6.92;731.60652;1.061E3;1.049E5;0.7149;0.908;1.049E5;0.1073;1;3;DETECTED;9.494E3;6.72;731.60436;731.60707;3;-0.1;6.57;6.9;731.60626;1.162E3;7.501E4;0.8802;1.0076;7.501E4;0.1182;1;3
593;2.164E3;6.725;757.61821;757.62169;4;1;2;0;0.984;0.17;0.00013;0.01;0;6.58;6.83;757.62103;1.025E3;1.754E4;1.754E4;;;;;;;;;;;;;;;1;DETECTED;2.164E3;6.73;757.61821;757.62169;2;-0.1;6.58;6.83;757.62109;1.025E3;1.754E4;0.5566;0.8239;1.754E4;;1;2;DETECTED;1.61E3;6.72;757.61906;757.62132;2;-0.05;6.59;6.83;757.62097;1.23E3;1.514E4;0.6481;0.9231;1.514E4;0.096;1;2
595;1.163E3;6.75;753.57953;753.58671;1;0.5;1;0;1;0;0;0;0;6.66;6.78;753.58543;1.791E3;1.648E4;1.648E4;;;;;;;;;;;;;;;1;DETECTED;1.163E3;6.75;753.57953;753.58671;1;-0.02;6.66;6.78;753.58543;1.791E3;1.648E4;0.2987;0.6667;1.648E4;0.0752;1;2;UNKNOWN;;;;;;;;;;;;;;;;;
597;8.505E2;6.75;770.60089;770.60423;1;1;2;0;0.969;0.97;0.00075;0;0;6.68;6.87;770.60354;1.042E3;7.485E3;7.485E3;;;;;;;;;;;;;;;;DETECTED;8.505E2;6.75;770.60089;770.60423;;;6.68;6.87;770.60317;1.042E3;6.716E3;1.7143;1.3571;6.716E3;0.1265;;;DETECTED;5.556E2;6.75;770.60286;770.60443;1;0.03;6.7;6.8;770.60392;1.264E3;7.485E3;1;1;7.485E3;0.3634;;
598;3.829E3;6.75;774.59824;774.60335;3;1;2;0;0.994;0.18;0.00014;0;0;6.64;6.87;774.60079;1.129E3;3.22E4;3.22E4;;;;;;;PC 17:0_18:1 (0.706);PC 17:0_18:1;C43H84NO8P;CCCCCCCCCCCCCCCCC(=O)OCC(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCC\C=C/CCCCCCCC;774.60073;0.706;5;290.75;1;DETECTED;3.829E3;6.75;774.59824;774.60335;2;-0.05;6.64;6.87;774.60086;1.307E3;3.22E4;1.3106;1.0644;3.22E4;0.1272;1;3;DETECTED;2.074E3;6.75;774.59808;774.6043;1;-0.02;6.66;6.86;774.60072;1.129E3;1.622E4;1.2192;1.1111;1.622E4;0.1354;1;3
599;4.809E3;6.765;796.61698;796.62143;4;1;2;0;0.963;0.16;0.00013;0.03;0;6.53;6.9;796.62068;1.07E3;3.918E4;3.918E4;;;;;;;PC O-38:4 (0.730);PC O-38:4;C46H86NO7P;CCCCCCCCCCOCC(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCC\C=C/C\C=C/C\C=C/C\C=C/CC;796.62147;0.73;3;292.74;1;DETECTED;3.661E3;6.78;796.61698;796.62143;2;-0.04;6.58;6.87;796.62061;1.07E3;3.178E4;;0.8088;3.178E4;0.1182;1;2;DETECTED;4.809E3;6.75;796.61597;796.62168;2;-0.02;6.53;6.9;796.62074;1.584E3;3.918E4;1.1454;0.8485;3.918E4;0.1068;1;3
600;1.739E3;6.785;744.58355;744.5888;4;1;2;0;0.93;1.91;0.00142;0.01;0;6.68;6.86;744.58638;1.48E3;1.609E4;1.609E4;;;;;;;;;;;;;;;;DETECTED;1.739E3;6.78;744.58355;744.5888;2;-0.06;6.68;6.83;744.58567;3.846E3;1.609E4;0.5;0.75;1.609E4;0.1585;;;DETECTED;1.253E3;6.79;744.58512;744.58864;2;-0.07;6.7;6.86;744.58709;1.48E3;1.187E4;0.7778;0.8889;1.187E4;0.12;1;2
603;3.021E3;6.785;838.62739;838.63205;4;1;2;0;0.978;0.32;0.00027;0.01;0;6.65;6.9;838.63128;1.14E3;2.569E4;2.569E4;;;;;;;PC 20:2_20:2 (0.747);PC 20:2_20:2;C48H88NO8P;CCCCC\C=C/C\C=C/CCCCCCCCCC(=O)OCC(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCC\C=C/C\C=C/CCCCC;838.63203;0.747;2;299;1;DETECTED;2.065E3;6.78;838.62739;838.63205;2;-0.06;6.66;6.9;838.63115;1.358E3;1.72E4;0.8122;0.552;1.72E4;0.1151;1;2;DETECTED;3.021E3;6.79;838.62652;838.63217;2;-0.08;6.65;6.9;838.63142;1.14E3;2.569E4;0.7438;1.0234;2.569E4;0.0997;1;2
605;1.133E3;6.815;718.57113;718.57442;3;1;2;0;0.968;0.02;0.00001;0.03;0;6.7;6.88;718.5736;1.184E3;9.071E3;9.071E3;;;;;;;;;;;;;;;;DETECTED;1.133E3;6.8;718.57113;718.57442;2;-0.05;6.7;6.87;718.57361;1.508E3;9.071E3;0.7;0.85;9.071E3;0.1349;1;2;DETECTED;7.362E2;6.83;718.57239;718.57415;1;0.03;6.72;6.88;718.5736;1.184E3;6.603E3;0.4545;0.7273;6.603E3;0.4952;;
606;1.552E3;6.815;752.55725;752.55914;2;1;2;0;0.96;0.28;0.00021;0.03;0;6.7;6.86;752.55826;1.367E3;1.382E4;1.382E4;;;;;;;;;;;;;;;;DETECTED;1.305E3;6.83;752.55725;752.55914;1;-0.01;6.7;6.86;752.55836;1.367E3;1.041E4;0.2308;0.6154;1.041E4;0.1357;;;DETECTED;1.552E3;6.8;752.55689;752.55863;1;0.02;6.7;6.86;752.55815;1.502E3;1.382E4;0.6;0.8;1.382E4;0.1721;;
609;1.657E3;6.845;772.61802;772.62574;2;1;2;0;0.942;0.85;0.00065;0.03;0;6.73;6.96;772.62191;1.045E3;1.293E4;1.293E4;;;;;;;;;;;;;;;1;DETECTED;1.347E3;6.83;772.61802;772.62574;1;0.06;6.73;6.92;772.62224;1.542E3;1.069E4;0.9;0.95;1.069E4;0.1468;1;2;DETECTED;1.657E3;6.86;772.61797;772.62592;1;0.01;6.75;6.96;772.62159;1.045E3;1.293E4;0.8808;0.9772;1.293E4;0.1214;1;2
610;1.365E4;6.86;534.52375;534.5254;4;1;2;0;0.989;0.48;0.00026;0;0;6.73;6.92;534.5249;1.432E3;1.405E5;1.405E5;;;;;;;;;;;;;;;1;DETECTED;1.365E4;6.86;534.52375;534.5254;2;-0.09;6.73;6.92;534.52477;1.432E3;1.405E5;0.5553;0.766;1.405E5;0.1015;1;4;DETECTED;9.288E3;6.86;534.52414;534.52515;2;-0.07;6.75;6.9;534.52503;2.214E3;9.934E4;0.3636;0.6818;9.934E4;0.1681;1;4
611;8.724E3;6.86;574.51624;574.51785;4;1;2;0;0.993;0.27;0.00016;0;0;6.75;6.9;574.51732;1.249E3;9.248E4;9.248E4;;;;;;;;;;;;;;;1;DETECTED;7.346E3;6.86;574.51624;574.51785;2;-0.07;6.75;6.9;574.51724;4.79E3;7.527E4;0.3636;0.6818;7.527E4;0.1497;1;2;DETECTED;8.724E3;6.86;574.51559;574.51756;2;-0.06;6.75;6.9;574.5174;1.249E3;9.248E4;0.3636;0.6818;9.248E4;0.2124;1;3
612;4.483E3;6.86;746.60398;746.61448;2;1;2;0;0.972;0.91;0.00068;0;0;6.75;6.94;746.60652;3.135E3;3.805E4;3.805E4;;;;;;;PC O-34:1 (0.747);PC O-34:1;C42H84NO7P;CCCCCCCCCC\C=C/CCCCCCCCCCCCCC(=O)OC(COCCCCCCCC)COP([O-])(=O)OCC[N+](C)(C)C;746.60582;0.747;2;287.96;1;DETECTED;4.483E3;6.86;746.60398;746.61448;1;-0.03;6.75;6.92;746.60686;5.024E3;3.805E4;0.5455;0.7727;3.805E4;0.1359;1;2;DETECTED;3.79E3;6.86;746.60179;746.6096;1;-0.02;6.75;6.94;746.60619;3.135E3;3.253E4;0.7273;0.8636;3.253E4;0.1096;1;2
613;2.102E3;6.86;1126.04238;1126.04448;2;1;2;0;0.992;0.17;0.00019;0;0;6.78;6.9;1126.04375;1.905E3;2.75E4;2.75E4;;;;;;;;;;;;;;;1;DETECTED;1.578E3;6.86;1126.04238;1126.04448;1;-0.04;6.78;6.9;1126.04366;1.905E3;1.955E4;0.5;0.75;1.955E4;0.2001;1;2;DETECTED;2.102E3;6.86;1126.04237;1126.04441;1;-0.03;6.79;6.9;1126.04385;5.836E3;2.75E4;0.5714;0.7857;2.75E4;0.1515;1;3
614;2.423E4;6.865;552.53321;552.53577;4;1;2;0;0.982;0.35;0.00019;0.01;0;6.73;6.95;552.53524;1.074E3;2.395E5;2.395E5;;;;;;;;;;;;;;;1;DETECTED;2.423E4;6.87;552.53321;552.53577;2;-0.11;6.73;6.92;552.53515;2.285E3;2.395E5;0.4177;0.702;2.395E5;0.108;1;3;DETECTED;1.799E4;6.86;552.53311;552.53589;2;-0.07;6.75;6.95;552.53534;1.074E3;1.76E5;0.6059;0.8382;1.76E5;0.1011;1;3
615;7.76E2;6.875;745.614;745.62043;1;1;2;0;0.951;1.23;0.00092;0.01;0;6.83;6.99;745.61971;1.032E3;6.753E3;6.753E3;;;;;;;;;;;;;;;;DETECTED;7.76E2;6.87;745.614;745.62043;1;0.08;6.83;6.99;745.61925;1.368E3;6.753E3;3;2;6.753E3;0.1177;;;DETECTED;3.856E2;6.88;745.61905;745.62083;;;6.86;6.98;745.62017;1.032E3;4.291E3;5;3;4.291E3;;;
616;1.76E3;6.88;720.58693;720.58943;2;1;2;0;0.953;0.16;0.00012;0.04;0;6.78;6.96;720.58899;1.168E3;1.618E4;1.618E4;;;;;;;PC O-32:0 (0.759);PC O-32:0;C40H82NO7P;CCCCCCCCCCCCCCCCCCCCCCCC(=O)OC(COCCCCCCCC)COP([O-])(=O)OCC[N+](C)(C)C;720.59017;0.759;2;284.2;1;DETECTED;1.76E3;6.86;720.58693;720.58943;1;0.02;6.78;6.95;720.58893;1.717E3;1.618E4;1.125;1.0625;1.618E4;0.1119;1;2;DETECTED;1.515E3;6.9;720.58639;720.5895;1;-0.01;6.79;6.96;720.58904;1.168E3;1.451E4;0.5178;0.7943;1.451E4;0.1343;1;2
618;4.799E2;6.9;733.61822;733.62014;1;0.5;1;0;1;0;0;0;0;6.87;6.97;733.61945;1.168E3;6.897E3;6.897E3;;;;;;;;;;;;;;;;DETECTED;4.799E2;6.9;733.61822;733.62014;1;0.04;6.87;6.97;733.61945;1.168E3;6.897E3;2.3333;1.6667;6.897E3;0.0698;;;UNKNOWN;;;;;;;;;;;;;;;;;
620;4.726E4;6.93;788.60936;788.61713;4;1;2;0;0.964;0.47;0.00037;0.02;0;6.83;7.27;788.61627;1.03E3;3.675E5;3.675E5;;;;;;;PC 18:0_18:1 (0.738);PC 18:0_18:1;C44H86NO8P;CCCCCCCCCCCCCCCCCC(=O)OCC(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCC\C=C/CCCCCCCC;788.61638;0.738;3;294.19;1;DETECTED;4.726E4;6.92;788.60936;788.61713;2;-0.01;6.83;7.27;788.61609;1.171E3;3.675E5;3.0024;2.1354;3.675E5;0.1285;1;4;DETECTED;2.672E4;6.94;788.61258;788.61757;2;-0.05;6.86;7.22;788.61646;1.03E3;2.364E5;2.0744;1.6755;2.364E5;0.1171;1;4
621;3.761E3;6.93;810.59607;810.59918;2;1;2;0;0.977;0.06;0.00005;0.02;0;6.87;7.1;810.59791;1.103E3;4.134E4;4.134E4;;;;;;;;;;;;;;;1;DETECTED;3.761E3;6.92;810.59607;810.59918;1;-0.01;6.87;7.1;810.59794;1.103E3;4.134E4;2.7021;2.1099;4.134E4;0.0695;1;2;DETECTED;2.027E3;6.94;810.59682;810.59872;1;-0.03;6.88;7.06;810.59789;1.333E3;2.356E4;1.8103;1.5184;2.356E4;0.0804;1;2
623;1.247E3;6.94;814.62158;814.63182;1;0.5;1;0;1;0;0;0;0;6.8;6.96;814.63069;1.584E3;2.005E4;2.005E4;;;;;;;PC 19:1_19:1 (0.752);PC 19:1_19:1;C46H88NO8P;CCCCCCCCC\C=C/CCCCCCCC(=O)OCC(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCC\C=C/CCCCCCCCC;814.63203;0.752;2;297.54;1;UNKNOWN;;;;;;;;;;;;;;;;;;DETECTED;1.247E3;6.94;814.62158;814.63182;1;-0.03;6.8;6.96;814.63069;1.584E3;2.005E4;0.2457;0.5575;2.005E4;0.1377;1;3
625;1.005E3;6.97;784.58067;784.58244;1;0.5;1;2;1;0;0;0;0;6.9;6.99;784.58196;1.724E3;1.414E4;1.414E4;;;;;;;;;;;;;;;;DETECTED;1.005E3;6.97;784.58067;784.58244;1;-0.04;6.9;6.99;784.58196;1.724E3;1.414E4;0.2857;0.6429;1.414E4;0.0813;;;UNKNOWN;;;;;;;;;;;;;;;;;
627;4.044E3;7.025;784.57948;784.58268;3;1;2;1;0.964;0.8;0.00062;0.01;0;6.9;7.22;784.58225;1.163E3;2.867E4;2.867E4;;;;;;;;;;;;;;;1;DETECTED;1.49E3;7.02;784.57948;784.58268;1;-0.01;6.99;7.14;784.58194;1.416E3;1.857E4;3.003;2.5;1.857E4;0.0873;1;2;DETECTED;4.044E3;7.03;784.57975;784.58329;2;-0.09;6.9;7.22;784.58257;1.163E3;2.867E4;0.7419;0.9808;2.867E4;0.145;1;2
